step,time,loss,acc
500,2019-10-26T16:57:05.304823,2.708036e-01,8.825911e-01
1000,2019-10-26T17:09:58.819227,1.622166e-01,9.473684e-01
1500,2019-10-26T17:22:48.784915,1.484053e-01,9.514170e-01
2000,2019-10-26T17:35:35.770223,1.222273e-01,9.554656e-01
2500,2019-10-26T17:48:25.379705,1.255166e-01,9.554656e-01
3000,2019-10-26T18:01:11.163604,1.023292e-01,9.554656e-01
3500,2019-10-26T18:13:56.978510,1.149766e-01,9.473684e-01
4000,2019-10-26T18:26:47.949280,1.150614e-01,9.554656e-01
4500,2019-10-26T18:39:39.153104,8.168096e-02,9.635628e-01
5000,2019-10-26T18:52:32.271339,9.106904e-02,9.595142e-01
5500,2019-10-26T19:05:24.493684,8.807544e-02,9.676113e-01
6000,2019-10-26T19:18:18.159868,8.265040e-02,9.595142e-01
6500,2019-10-26T19:31:05.353236,7.021711e-02,9.676113e-01
7000,2019-10-26T19:43:50.387102,1.135085e-01,9.433198e-01
7500,2019-10-26T19:56:34.942273,8.784016e-02,9.554656e-01
8000,2019-10-26T20:09:20.452682,9.286137e-02,9.514170e-01
8500,2019-10-26T20:22:05.840295,9.807216e-02,9.554656e-01
9000,2019-10-26T20:34:51.202377,8.018025e-02,9.676113e-01
9500,2019-10-26T20:47:37.240233,9.100009e-02,9.514170e-01
9695,2019-10-26T20:52:35.729944,8.984298e-02,9.554656e-01
